timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:27:48.119103,8,8,22.8,817739.19,635472.57,2641994.75,0.0,,,,,,,11506,198641,2682336671,170654,17179869184,2984509440,82.6,6185943040,66928640,2931408896,2795995136,,,,,3254534144,23622320128,23003004928,619315200,97.4,4177774444544,102277677056,771512448,148201224,10659110845440,5744138563584,382117884,8451617,,,,3322387456,5171022848,190240254,245811739,0,0,156050478384,0,1766067072.0,1,649,904596.1193130016,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,99.7,6.177484288,1.523819904,0.0,0.0,,28120,0,679985152,446421860352,,,,,,3.9580345153808594,607567872,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,9.3017578125,7.28515625,6.98095703125,100,-2,1,23
2025-12-29T01:27:49.143933,8,8,23.4,817740.6,635473.19,2642001.4,0.0,,,,,,,10153,202333,2682337076,171233,17179869184,2971828224,82.7,6234193920,68173824,2919170048,2805481472,,,,,3315023872,23622320128,23003004928,619315200,97.4,4177774919680,102277726208,771512676,148201241,10659116559360,5744138723328,382117921,8451618,,,,3322392576,5171028992,190240312,245811795,0,0,156050478384,0,1766067072.0,1,649,904597.1441819668,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,99.2,6.959711232,1.761051648,0.0,0.0,,28800,0,680558592,446421860352,,,,,,3.9613723754882812,608141312,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,9.3017578125,7.28515625,6.98095703125,100,-2,1,23
2025-12-29T01:27:50.171430,8,8,27.9,817742.03,635473.81,2642006.71,0.0,,,,,,,9425,199078,2682341506,173809,17179869184,3002105856,82.5,6213484544,71499776,2951790592,2847686656,,,,,3261693952,23622320128,23003004928,619315200,97.4,4177777164288,102277890048,771512939,148201359,10659121687552,5744139538432,382117954,8451621,,,,3322399744,5171035136,190240364,245811847,0,0,156050478384,0,1766067072.0,1,649,904598.1716680527,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,98.0,7.771664896,1.95456128,0.0,0.0,,29544,0,689324032,446427807744,,,,,,4.012393951416016,616611840,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,9.037109375,7.263671875,6.97509765625,100,-2,1,23
2025-12-29T01:27:51.189658,8,8,31.0,817743.58,635474.58,2642011.87,0.0,,,,,,,8735,202843,2682366529,171882,17179869184,2959228928,82.8,6235439104,64159744,2912059392,2816114688,,,,,3323379712,23622320128,23003004928,619315200,97.4,4177800216576,102277906432,771515680,148201368,10659177966592,5744139689984,382118768,8451622,,,,3322412032,5171041280,190240429,245811909,0,0,156050478384,0,1766067072.0,1,653,904599.1898710728,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,83.5,8.44599552,2.133465984,0.0,0.0,,31608,0,731004928,446471847936,,,,,,4.255390167236328,656637952,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,9.037109375,7.263671875,6.97509765625,100,-2,1,23
2025-12-29T01:27:52.203627,8,8,31.8,817745.14,635475.73,2642017.67,0.0,,,,,,,11801,222312,2682389715,151156,17179869184,2669887488,84.5,6258360320,64978944,2616000512,2476539904,,,,,3642359808,23622320128,22986227712,636092416,97.3,4177811111936,102277988352,771521434,148201421,10659292412928,5744140439552,382119552,8451623,,,,3322435584,5171138560,190240549,245812074,0,0,156050478384,0,1766067072.0,1,653,904600.203881979,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,68.1,8.974886912,2.293846784,0.0,0.0,,34652,0,695533568,446538006528,,,,,,4.0493011474609375,620920832,,,0,,,6,12,,,,,,,,1,,,2,0,0,1,52,6,,3504,600,3504,9.037109375,7.263671875,6.97509765625,100,-2,1,23
2025-12-29T01:27:53.243595,8,8,29.7,817746.37,635476.81,2642023.14,0.0,,,,,,,9721,223216,2682394278,151747,17179869184,2645491712,84.6,6249562112,63815680,2592391168,2486222848,,,,,3657170944,23622320128,22969450496,652869632,97.2,4177813159936,102277988352,771522654,148201448,10659320056832,5744140931072,382119714,8451624,,,,3322445824,5171149824,190240612,245812148,0,0,156050478384,0,1766067072.0,1,653,904601.24416399,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,65.3,9.518241792,2.4146688,0.0,0.0,,35620,0,766410752,446533419008,,,,,,4.461383819580078,690651136,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,9.037109375,7.263671875,6.97509765625,100,-2,1,23
2025-12-29T01:27:54.284911,8,8,28.7,817747.58,635478.12,2642029.39,0.0,,,,,,,9874,221942,2682396465,151591,17179869184,2644508672,84.6,6233047040,62963712,2596749312,2483699712,,,,,3636297728,23622320128,22974562304,647757824,97.3,4177814470656,102278053888,771522854,148201533,10659322530816,5744146128896,382119764,8451627,,,,3322528768,5171171328,190240743,245812271,0,0,156050478384,0,1766067072.0,1,654,904602.2856471539,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.6,9.525666816,2.442400256,0.0,0.0,,35640,0,721960960,446533419008,,,,,,4.185295104980469,646201344,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,9.037109375,7.263671875,6.97509765625,100,-2,1,23
2025-12-29T01:27:55.326671,8,8,24.1,817748.46,635479.16,2642035.44,0.0,,,,,,,9778,204645,2682399335,160390,17179869184,2788032512,83.8,6135005184,63193088,2782101504,2627829760,,,,,3352903680,23622320128,22957785088,664535040,97.2,4177815764992,102278086656,771523119,148201772,10659330690048,5744147476480,382119816,8451632,,,,3322547200,5171182592,190240826,245812351,0,0,156050478384,0,1766067072.0,1,653,904603.3271811008,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.5,9.53290752,2.472249344,0.0,0.0,,35649,0,714440704,446533419008,,,,,,4.158592224121094,638664704,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.47314453125,7.17626953125,6.94580078125,100,-2,1,23
2025-12-29T01:27:56.363191,8,8,19.9,817749.21,635480.01,2642041.88,0.0,,,,,,,8772,205932,2682400617,160629,17179869184,2775465984,83.8,6105923584,57458688,2731933696,2631745536,,,,,3373989888,23622320128,22949396480,672923648,97.2,4177821089792,102278168576,771523580,148201776,10659343322112,5744147566592,382119890,8451633,,,,3322560512,5171191808,190240895,245812419,0,0,156050478384,0,1766067072.0,1,653,904604.3637309074,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,6.0,9.5601664,2.510951424,0.0,0.0,,35718,0,657620992,446533419008,,,,,,3.8280487060546875,581812224,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.47314453125,7.17626953125,6.94580078125,100,-2,1,23
2025-12-29T01:27:57.406258,8,8,17.3,817749.91,635480.73,2642048.65,0.0,,,,,,,8586,207043,2682401078,161165,17179869184,2781200384,83.8,6121684992,66207744,2729492480,2640527360,,,,,3392192512,23622320128,22941007872,681312256,97.1,4177823514624,102278316032,771523781,148201781,10659348319232,5744147718144,382119925,8451633,,,,3322566656,5171197952,190240949,245812474,0,0,156050478384,0,1766067072.0,1,653,904605.4069769382,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.5,9.566661632,2.536814592,0.0,0.0,,35736,0,657653760,446533419008,,,,,,3.8280487060546875,581844992,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.47314453125,7.17626953125,6.94580078125,100,-2,1,23
2025-12-29T01:27:58.437758,8,8,18.5,817750.8,635481.32,2642055.16,0.0,,,,,,,6450,202402,2682402482,166653,17179869184,2836119552,83.5,6099845120,65798144,2783690752,2730442752,,,,,3316154368,23622320128,22932619264,689700864,97.1,4177825562624,102278414336,771523948,148201785,10659353492480,5744147812352,382119968,8451633,,,,3322585088,5171221504,190241050,245812578,0,0,156050478384,0,1766067072.0,1,653,904606.438199997,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.6,9.573003264,2.563922944,0.0,0.0,,35744,0,657653760,446533419008,,,,,,3.8280487060546875,581844992,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.47314453125,7.17626953125,6.94580078125,100,-2,1,23
2025-12-29T01:27:59.478119,8,8,19.9,817751.71,635481.86,2642061.01,0.0,,,,,,,4376,198701,2682403323,169291,17179869184,2845491200,83.4,6109970432,61227008,2854453248,2773762048,,,,,3255517184,23622320128,22924230656,698089472,97.0,4177825857536,102278414336,771524045,148201792,10659355667456,5744150392832,382119988,8451635,,,,3322593280,5171227648,190241082,245812620,0,0,156050478384,0,1766067072.0,1,654,904607.4788060188,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.4,9.578761216,2.586030848,0.0,0.0,,35750,0,657653760,446533419008,,,,,,3.8280487060546875,581844992,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.47314453125,7.17626953125,6.94580078125,100,-2,1,23
