timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:18:18.941810,8,8,38.9,816748.19,634638.44,2639290.21,0.0,,,,,,,18512,216814,2678975280,142323,17179869184,2635120640,84.7,6139297792,62013440,2587017216,2331820032,,,,,3552280576,24696061952,24109383680,586678272,97.6,4171145117696,102132105216,770309095,147723158,10626266329600,5717755682816,381381353,8415520,,,,3289614336,5136642048,190139194,245705911,0,0,156050478384,0,1766067072.0,1,756,904026.9421298504,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,77.4,4.87176704,1.307734912,0.0,0.0,,40672,0,548323328,446367645696,,,,,,3.191661834716797,475889664,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.48193359375,6.66845703125,7.0283203125,100,-2,1,23
2025-12-29T01:18:19.965090,8,8,53.9,816749.89,634642.03,2639294.73,0.0,,,,,,,12601,261733,2678983614,115453,17179869184,2097201152,87.8,6331826176,70041600,2043592704,1891729408,,,,,4288233472,24696061952,24177803264,518258688,97.9,4171205263360,102132760576,770329942,147732772,10626880385536,5718354644992,381401415,8418932,,,,3289624576,5136654336,190139280,245705996,0,0,156050478384,0,1766067072.0,1,755,904027.9655940533,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,39.9,5.142025216,1.44545216,0.0,0.0,,50155,0,231178240,446372888576,,,,,,1.3493537902832031,201654272,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.08349609375,6.7734375,7.06298828125,100,-2,1,23
2025-12-29T01:18:20.984721,8,8,48.4,816751.39,634644.9,2639299.38,0.0,,,,,,,16868,242946,2678992437,129206,17179869184,2393227264,86.1,6324011008,60669952,2343583744,2116861952,,,,,3980427264,24696061952,24506335232,189726720,99.2,4171231870976,102132760576,770336378,147739343,10627036078592,5718767538176,381415523,8422869,,,,3289637888,5136663552,190139366,245706080,0,0,156050478384,0,1766067072.0,1,753,904028.9851131439,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,72.2,5.673575936,1.65028544,0.0,0.0,,53568,0,500105216,446401200128,,,,,,2.911090850830078,472203264,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.08349609375,6.7734375,7.06298828125,100,-2,1,23
2025-12-29T01:18:22.005673,8,8,38.6,816752.19,634646.02,2639302.43,0.0,,,,,,,18976,209780,2678998406,155417,17179869184,2857254912,83.4,6237323264,65273856,2800287744,2546352128,,,,,3437035520,25769803776,24679088128,1090715648,95.8,4171260903424,102132809728,770342207,147742735,10627108790784,5718960713728,381424476,8424476,,,,3289644032,5136669696,190139434,245706145,0,0,156050478384,0,1766067072.0,1,753,904030.0059309006,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,25.9,5.856660992,1.733932928,0.0,0.0,,54371,0,512294912,446406443008,,,,,,2.982044219970703,484392960,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.08349609375,6.7734375,7.06298828125,100,-2,1,23
2025-12-29T01:18:23.022484,8,8,29.2,816753.45,634647.76,2639309.69,0.0,,,,,,,20407,214235,2679000877,153256,17179869184,2845310976,83.4,6303711232,70909952,2793684992,2510962688,,,,,3510026240,25769803776,24611979264,1157824512,95.5,4171285004288,102132940800,770351540,147743216,10627224334848,5718963662848,381432931,8424485,,,,3289653248,5136681984,190139505,245706215,0,0,156050478384,0,1766067072.0,1,753,904031.0229129791,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,92.2,6.537577472,1.988729728,0.0,0.0,,55183,0,518995968,446422876160,,,,,,3.020954132080078,491094016,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,6.08349609375,6.7734375,7.06298828125,100,-2,1,23
2025-12-29T01:18:24.047154,8,8,49.6,816755.21,634649.45,2639314.89,0.0,,,,,,,17208,270412,2679012383,133038,17179869184,2460778496,85.7,6849347584,59441152,2418917376,2179809280,,,,,4430430208,25769803776,24660475904,1109327872,95.7,4171302977536,102133252096,770357676,147745209,10627331871232,5719059259392,381440581,8424530,,,,3289655296,5136683008,190139539,245706247,0,0,156050478384,0,1766067072.0,1,752,904032.047629118,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,70.3,7.053121536,2.191976704,0.0,0.0,,58339,0,378830848,446422876160,,,,,,2.2110939025878906,350928896,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.08349609375,6.7734375,7.06298828125,100,-2,1,23
2025-12-29T01:18:25.069567,8,8,43.1,816757.48,634653.78,2639320.85,0.0,,,,,,,17961,255637,2679013615,141606,17179869184,2614345728,84.8,6833995776,105463808,2645639168,2320072704,,,,,4188356608,25769803776,24974983168,794820608,96.9,4171320737792,102133465088,770364639,147751761,10627474276864,5719450943488,381447545,8424661,,,,3289662464,5136691200,190139605,245706313,0,0,156050478384,0,1766067072.0,1,750,904033.0699679852,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,93.3,7.746574848,2.45440768,0.0,0.0,,63545,0,124436480,446422876160,,,,,,0.7244110107421875,96534528,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,6.15673828125,6.77685546875,7.0625,100,-2,1,23
2025-12-29T01:18:26.236353,8,8,36.8,816759.04,634655.6,2639326.76,0.0,,,,,,,21012,203820,2679015216,172911,17179869184,3177234432,81.5,6461390848,72171520,3122003968,2832973824,,,,,3339386880,25769803776,24949817344,819986432,96.8,4171342774272,102133465088,770371015,147751879,10627563762176,5719451578368,381457806,8424663,,,,3289677824,5136703488,190139697,245706406,0,0,156050478384,0,1766067072.0,1,749,904034.2366640568,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,94.8,8.525316096,2.78216448,0.0,0.0,,65565,0,530923520,446422876160,,,,,,3.090381622314453,503021568,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.15673828125,6.77685546875,7.0625,100,-2,1,23
2025-12-29T01:18:27.261402,8,8,33.1,816760.27,634656.69,2639331.45,0.0,,,,,,,19903,216294,2679032205,170043,17179869184,3112075264,81.9,6608797696,62341120,3065036800,2785984512,,,,,3543760896,25769803776,24933040128,836763648,96.8,4171436064768,102133563392,770379659,147751885,10627729900032,5719451688960,381467162,8424663,,,,3289689088,5136709632,190139768,245706471,0,0,156050478384,0,1766067072.0,1,749,904035.2618238926,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,88.3,9.219391488,2.992665344,0.0,0.0,,66514,0,574439424,446447452160,,,,,,3.3377647399902344,544505856,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,6.15673828125,6.77685546875,7.0625,100,-2,1,23
2025-12-29T01:18:28.287514,8,8,37.5,816761.73,634658.29,2639336.56,0.0,,,,,,,19921,221769,2679066213,168768,17179869184,3091480576,82.0,6673793024,63324160,3040329728,2765094912,,,,,3633463296,25769803776,24891097088,878706688,96.6,4171500388352,102133923840,770390766,147751908,10627870433792,5719452057600,381475164,8424663,,,,3289698304,5136715776,190139823,245706526,0,0,156050478384,0,1766067072.0,1,750,904036.2879190445,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,75.5,9.820899328,3.165095936,0.0,0.0,,69414,0,646021120,446535876608,,,,,,3.761577606201172,615841792,,,0,,,7,13,,,,,,,,1,,,2,0,0,1,52,7,,3504,600,3504,6.15673828125,6.77685546875,7.0625,100,-2,1,23
2025-12-29T01:18:29.324634,8,8,33.8,816763.28,634659.69,2639342.33,0.0,,,,,,,16181,234068,2679069276,164548,17179869184,2961113088,82.8,6752239616,61784064,2917269504,2695987200,,,,,3834970112,25769803776,24874319872,895483904,96.5,4171526356992,102134038528,770400267,147751919,10628002275840,5719452217344,381485129,8424664,,,,3289702400,5136721920,190139853,245706558,0,0,156050478384,0,1766067072.0,1,750,904037.3249919415,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,70.3,10.393284608,3.32095616,0.0,0.0,,71805,0,650903552,446522179584,,,,,,3.7896156311035156,620593152,,,0,,,6,12,,,,,,,,0,0,0,2,0,0,1,52,6,,3504,600,3504,6.15673828125,6.77685546875,7.0625,100,-2,1,23
