timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:30:22.103335,8,8,51.7,817989.72,635708.51,2642730.94,0.0,,,,,,,19291,201816,2683283930,155554,17179869184,2864660480,83.3,6121488384,60243968,2814935040,2548596736,,,,,3306553344,23622320128,22782214144,840105984,96.4,4181218197504,102320750592,771828998,148308656,10668365933568,5750075363328,382269694,8458249,,,,3326825472,5174634496,190256903,245827903,0,0,156050478384,0,1766067072.0,1,602,904750.1036009789,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,96.5,5.889180672,1.504801152,0.0,0.0,,30696,0,615071744,446417715200,,,,,,3.580188751220703,542638080,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,8.07421875,7.54833984375,7.11474609375,100,-2,1,23
2025-12-29T01:30:23.121745,8,8,69.1,817993.78,635711.66,2642734.17,0.0,,,,,,,17903,203910,2683294297,149802,17179869184,2747678720,84.0,6035537920,61669376,2694660096,2454355968,,,,,3340877824,23622320128,22698328064,923992064,96.1,4181284241408,102320898048,771834396,148309312,10668504947712,5750078578688,382276684,8458263,,,,3326853120,5174674432,190257050,245828030,0,0,156050478384,0,1766067072.0,1,616,904751.1220238209,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,85.9,6.528633856,1.7392672,0.0,0.0,,31477,0,600342528,446417715200,,,,,,3.4944534301757812,527908864,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.07421875,7.54833984375,7.11474609375,100,-2,1,23
2025-12-29T01:30:24.142150,8,8,72.0,817996.95,635714.29,2642736.43,0.0,,,,,,,18873,197498,2683302586,148993,17179869184,2750316544,84.0,5946408960,59015168,2710601728,2441101312,,,,,3235807232,23622320128,22681550848,940769280,96.0,4181345026048,102321668096,771837392,148309355,10668590644224,5750079467520,382278948,8458264,,,,3326867456,5174695936,190257137,245828118,0,0,156050478384,0,1766067072.0,1,623,904752.1424059868,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,96.5,7.254928896,1.996715008,0.0,0.0,,32982,0,544178176,446417715200,,,,,,3.1675338745117188,471744512,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,8.07421875,7.54833984375,7.11474609375,100,-2,1,23
2025-12-29T01:30:25.160117,8,8,67.5,817999.09,635715.82,2642738.2,0.0,,,,,,,16209,205656,2683313699,146606,17179869184,2667610112,84.5,6009487360,42287104,2640019456,2402009088,,,,,3369467904,23622320128,22647996416,974323712,95.9,4181385101312,102322601984,771840874,148309385,10668666387456,5750080593920,382283219,8458265,,,,3326885888,5174723584,190257205,245828191,0,0,156050478384,0,1766067072.0,1,629,904753.1604669094,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,96.2,8.001140224,2.228345856,0.0,0.0,,33841,0,628686848,446423662592,,,,,,3.659534454345703,555974656,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.07421875,7.54833984375,7.11474609375,100,-2,1,23
2025-12-29T01:30:26.185124,8,8,72.7,818003.2,635719.42,2642741.1,0.0,,,,,,,17329,206842,2683343281,145696,17179869184,2671001600,84.5,6009536512,61489152,2620637184,2387083264,,,,,3388899328,23622320128,22710190080,912130048,96.1,4181447442432,102326943744,771844902,148311364,10668767329280,5750167064576,382293140,8458316,,,,3326917632,5174819840,190257364,245828381,0,0,156050478384,0,1766067072.0,1,644,904754.1854960918,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,81.5,8.640269312,2.427663872,0.0,0.0,,36252,0,669351936,446459068416,,,,,,3.884410858154297,595066880,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,9.02880859375,7.7548828125,7.18994140625,100,-2,1,23
2025-12-29T01:30:27.204737,8,8,65.7,818005.09,635721.05,2642742.94,0.0,,,,,,,18579,230723,2683373708,139765,17179869184,2594308096,84.9,6329417728,64782336,2549252096,2289909760,,,,,3780165632,23622320128,23018864640,603455488,97.4,4181492367360,102328172544,771849894,148316915,10668856683520,5750496477184,382312169,8458433,,,,3326941184,5174848512,190257474,245828502,0,0,158913789914,0,1766067072.0,1,648,904755.2050580978,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,59.2,9.0985984,2.572296192,0.0,0.0,,40718,0,573997056,446531764224,,,,,,3.3418655395507812,499417088,,,0,,,7,12,,,,,,,,1,,,3,0,0,1,52,7,,3504,600,3504,9.02880859375,7.7548828125,7.18994140625,100,-2,1,23
2025-12-29T01:30:28.257699,8,8,55.2,818008.03,635723.96,2642747.69,0.0,,,,,,,16991,207038,2683379511,153001,17179869184,2785148928,83.8,6129680384,58130432,2737569792,2506768384,,,,,3392110592,23622320128,22967222272,655097856,97.2,4181567995904,102329974784,771855558,148317631,10669012569088,5750508421120,382328369,8458448,,,,3326953472,5174873088,190257565,245828601,0,0,158913789914,0,1766067072.0,1,647,904756.2579979897,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,73.8,9.675580416,2.767842048,0.0,0.0,,43392,0,690274304,446518067200,,,,,,4.017734527587891,615677952,,,0,,,6,12,,,,,,,,0,0,0,2,0,0,1,52,6,,3504,600,3504,9.02880859375,7.7548828125,7.18994140625,100,-2,1,23
2025-12-29T01:30:29.292392,8,8,63.5,818010.46,635726.47,2642750.53,0.0,,,,,,,16551,219536,2683387142,144195,17179869184,2633793536,84.7,6167969792,76365824,2571091968,2362490880,,,,,3596877824,23622320128,22965256192,657063936,97.2,4181607645184,102330990592,771859597,148318307,10669114043392,5750534897664,382331846,8458465,,,,3326976000,5175292928,190257736,245828964,0,0,158913789914,0,1766067072.0,1,647,904757.2929720879,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,23.4,9.849043968,2.832891392,0.0,0.0,,44131,0,708018176,446529273856,,,,,,4.121208190917969,632406016,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,9.02880859375,7.7548828125,7.18994140625,100,-2,1,23
2025-12-29T01:30:30.329626,8,8,58.0,818012.86,635728.55,2642753.77,0.0,,,,,,,19035,209983,2683393453,146924,17179869184,2719072256,84.2,6110576640,61014016,2670215168,2407202816,,,,,3440361472,23622320128,22982230016,640090112,97.3,4181645426688,102331006976,771863045,148318778,10669208517632,5750553137152,382333986,8458475,,,,3326989312,5175330816,190257797,245829045,0,0,158913789914,0,1766067072.0,1,652,904758.3303880692,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.1,9.85399296,2.854406144,0.0,0.0,,44152,0,705789952,446529273856,,,,,,4.107570648193359,630177792,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.6259765625,7.6923828125,7.1708984375,100,-2,1,23
2025-12-29T01:30:31.357581,8,8,54.8,818015.19,635730.78,2642757.53,0.0,,,,,,,17013,217171,2683397230,143930,17179869184,2636890112,84.7,6141411328,61521920,2583281664,2358149120,,,,,3558129664,23622320128,22986948608,635371520,97.3,4181688549376,102332203008,771866123,148319057,10669407341568,5750560210944,382335261,8458484,,,,3327012864,5175465984,190257935,245829231,0,0,158913789914,0,1766067072.0,1,652,904759.3580369949,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,6.2,9.883500544,2.896146688,0.0,0.0,,44509,0,590381056,446529273856,,,,,,3.4109115600585938,514703360,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.6259765625,7.6923828125,7.1708984375,100,-2,1,23
2025-12-29T01:30:32.395657,8,8,53.4,818016.8,635732.17,2642760.15,0.0,,,,,,,18371,214089,2683399328,146979,17179869184,2709094400,84.2,6166528000,68272128,2658893824,2408120320,,,,,3507634176,23622320128,22972989440,649330688,97.3,4181734490112,102332203008,771873176,148320664,10669589720064,5750610714624,382336717,8458539,,,,3327022080,5175480320,190258022,245829321,0,0,158913789914,0,1766067072.0,1,652,904760.396214962,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.2,9.888794624,2.916718592,0.0,0.0,,44560,0,449265664,446529273856,,,,,,2.6152610778808594,373587968,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.6259765625,7.6923828125,7.1708984375,100,-2,1,23
2025-12-29T01:30:33.424393,8,8,55.9,818019.19,635734.3,2642763.71,0.0,,,,,,,19586,206644,2683406022,150175,17179869184,2781364224,83.8,6092685312,82427904,2707030016,2460467200,,,,,3385655296,23622320128,22964600832,657719296,97.2,4181779513344,102332203008,771877265,148320667,10669634984960,5750610726912,382337387,8458539,,,,3327029248,5175492608,190258087,245829387,0,0,158913789914,0,1766067072.0,1,652,904761.4248199463,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.3,9.894751232,2.940907264,0.0,0.0,,44567,0,427606016,446529273856,,,,,,2.488994598388672,351928320,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.6259765625,7.6923828125,7.1708984375,100,-2,1,23
