timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-30T11:01:55.691056,8,8,27.8,10254.4,4877.08,47946.68,0.0,,,,,,,10386,150005,38127335,186058,17179869184,3218538496,81.3,5623906304,64471040,3166224384,3048374272,,,,,2457681920,6442450944,5747113984,695336960,89.2,62489624576,1242677248,3862798,1206189,78857285632,28091006976,1532204,50808,,,,289146880,506124288,1004996,1156190,0,0,0,0,1767081856.0,2,552,10659.691228866577,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,99.4,6.867145216,1.487671808,0.0,0.0,,23077,0,628326400,446417797120,,,,,,3.6573410034179688,555991040,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,2.32568359375,2.44970703125,2.91064453125,100,-2,1,19
2025-12-30T11:01:56.729047,8,8,42.2,10255.71,4878.49,47950.4,0.0,,,,,,,11239,170502,38133505,168534,17179869184,2945400832,82.9,5665226752,87801856,2871721984,2761261056,,,,,2793504768,6442450944,5747113984,695336960,89.2,62495735808,1242857472,3863215,1206334,78866751488,28092715008,1532272,50812,,,,289168384,506143744,1005073,1156260,0,0,0,0,1767081856.0,2,554,10660.729274988174,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,90.3,7.601504768,1.67523392,0.0,0.0,,26208,0,640663552,446418845696,,,,,,3.7349700927734375,568328192,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.32568359375,2.44970703125,2.91064453125,100,-2,1,19
2025-12-30T11:01:57.741179,8,8,33.4,10257.75,4879.8,47957.1,0.0,,,,,,,7659,169683,38166193,168126,17179869184,2880061440,83.2,5617680384,58015744,2837594112,2754576384,,,,,2780086272,6442450944,5805375488,637075456,90.1,62513020928,1243529216,3864777,1207250,78896947200,28152426496,1533203,50833,,,,289181696,506151936,1005154,1156337,0,0,0,0,1767081856.0,2,557,10661.741384983063,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,81.9,8.262280704,1.860824704,0.0,0.0,,29716,0,614219776,446450761728,,,,,,3.5767555236816406,540065792,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.32568359375,2.44970703125,2.91064453125,100,-2,1,19
2025-12-30T11:01:58.803479,8,8,28.8,10259.1,4880.91,47963.11,0.0,,,,,,,8636,176372,38197961,168930,17179869184,2909241344,83.1,5630787584,74661888,2741108736,2767749120,,,,,2889678848,6442450944,5899354112,543096832,91.6,62525603840,1243709440,3866435,1208708,78922956800,28246876160,1533661,50862,,,,289193984,506159104,1005230,1156399,0,0,0,0,1767081856.0,2,557,10662.803692102432,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,77.8,8.93203456,2.017452416,0.0,0.0,,33676,0,712998912,446530879488,,,,,,4.150295257568359,638730240,,,0,,,7,13,,,,,,,,0,0,0,2,0,0,1,52,7,,3504,600,3504,2.32568359375,2.44970703125,2.91064453125,100,-2,1,19
2025-12-30T11:01:59.840248,8,8,18.9,10259.67,4881.35,47967.47,0.0,,,,,,,9533,149558,38203722,172410,17179869184,2980954112,82.6,5542658048,82165760,3092299776,2824765440,,,,,2450358272,6442450944,5899354112,543096832,91.6,62533107712,1243725824,3867106,1208717,78933430272,28247379968,1533738,50863,,,,289222656,506175488,1005350,1156506,0,0,0,0,1767081856.0,2,557,10663.840737104416,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,23.7,9.081233408,2.098469632,0.0,0.0,,34750,0,721567744,447685181440,,,,,,4.200267791748047,644612096,,,0,,,11,19,,,,,,,,5,,,2,0,0,1,52,11,,3504,600,3504,2.32568359375,2.44970703125,2.91064453125,100,-2,1,19
2025-12-30T11:02:00.877889,8,8,13.3,10260.44,4882.04,47976.99,0.0,,,,,,,8289,147087,38204152,180858,17179869184,3099017216,82.0,5453119488,61980672,3043246080,2963193856,,,,,2409873408,6442450944,5899354112,543096832,91.6,62533861376,1243725824,3867153,1208727,78934511616,28247859200,1533750,50864,,,,289238016,506196992,1005439,1156590,0,0,0,0,1767081856.0,2,557,10664.878318071365,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,5.0,9.10383104,2.1275968,0.0,0.0,,34818,0,721846272,447668338688,,,,,,4.201698303222656,644857856,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.29931640625,2.44189453125,2.9052734375,100,-2,1,19
2025-12-30T11:02:01.914934,8,8,12.6,10260.73,4882.38,47981.34,0.0,,,,,,,8504,160495,38205215,174800,17179869184,3003252736,82.5,5577916416,64389120,2948366336,2863923200,,,,,2629550080,6442450944,5899354112,543096832,91.6,62535155712,1243725824,3867210,1208737,78935818240,28248420352,1533766,50865,,,,289247232,506200064,1005469,1156618,0,0,0,0,1767081856.0,2,557,10665.915473937988,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,3.0,9.11032832,2.153173504,0.0,0.0,,34837,0,721846272,447668338688,,,,,,4.201698303222656,644857856,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.29931640625,2.44189453125,2.9052734375,100,-2,1,19
2025-12-30T11:02:02.952988,8,8,20.6,10261.74,4882.83,47986.96,0.0,,,,,,,8019,150182,38205838,177271,17179869184,3035791360,82.3,5556305920,57868288,3095724032,2904408064,,,,,2460581888,6442450944,5899354112,543096832,91.6,62535811072,1243807744,3867259,1208747,78937083904,28249358336,1533782,50866,,,,289258496,506211328,1005534,1156685,0,0,0,0,1767081856.0,2,557,10666.953528165817,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,3.8,9.12269312,2.178912,0.0,0.0,,34860,0,721911808,447668338688,,,,,,4.202079772949219,644923392,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.29931640625,2.44189453125,2.9052734375,100,-2,1,19
2025-12-30T11:02:03.988216,8,8,11.8,10262.44,4883.36,47996.17,0.0,,,,,,,6904,149113,38206683,180295,17179869184,3067068416,82.1,5535367168,60030976,3092299776,2953953280,,,,,2443067392,6442450944,5899354112,543096832,91.6,62537957376,1244086272,3867328,1208765,78939992064,28249833472,1533798,50867,,,,289266688,506221568,1005595,1156744,0,0,0,0,1767081856.0,2,557,10667.988770961761,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,4.8,9.144168448,2.209400576,0.0,0.0,,34910,0,722403328,447668338688,,,,,,4.205036163330078,645316608,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.29931640625,2.44189453125,2.9052734375,100,-2,1,19
2025-12-30T11:02:05.019393,8,8,11.9,10262.92,4883.64,48001.8,0.0,,,,,,,8566,149172,38208052,181931,17179869184,3121102848,81.8,5488754688,86540288,3044704256,2980757504,,,,,2444050432,6442450944,5899354112,543096832,91.6,62538334208,1244086272,3867359,1208772,78940774400,28250304512,1533805,50867,,,,289281024,506236928,1005685,1156829,0,0,0,0,1767081856.0,2,557,10669.01987195015,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,4.0,9.160753152,2.234001664,0.0,0.0,,34941,0,722468864,447668338688,,,,,,4.205322265625,645349376,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.19482421875,2.41748046875,2.89404296875,100,-2,1,19
2025-12-30T11:02:06.052357,8,8,9.2,10263.37,4883.94,48009.24,0.0,,,,,,,7439,149163,38214345,184498,17179869184,3144695808,81.7,5492637696,102547456,3048751104,3022815232,,,,,2443886592,6442450944,5899354112,543096832,91.6,62541283328,1244119040,3868215,1209267,78947164160,28253556736,1534050,50883,,,,289284096,506237952,1005711,1156855,0,0,0,0,1767081856.0,2,557,10670.052831888199,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,2.7,9.167009792,2.257925632,0.0,0.0,,34950,0,722468864,447668338688,,,,,,4.205322265625,645349376,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.19482421875,2.41748046875,2.89404296875,100,-2,1,19
2025-12-30T11:02:07.085378,8,8,26.1,10264.78,4884.8,48015.67,0.0,,,,,,,5602,149161,38214941,187348,17179869184,3161292800,81.6,5539020800,76546048,3095166976,3069509632,,,,,2443853824,6442450944,5899354112,543096832,91.6,62542790656,1244135424,3868324,1209517,78949572608,28255719424,1534070,50892,,,,289296384,506250240,1005799,1156939,0,0,0,0,1767081856.0,2,557,10671.085808038712,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,2.7,9.173300224,2.280855552,0.0,0.0,,34958,0,722468864,447668338688,,,,,,4.205322265625,645349376,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.19482421875,2.41748046875,2.89404296875,100,-2,1,19
2025-12-30T11:02:08.121478,8,8,7.7,10265.27,4885.13,48025.44,0.0,,,,,,,9376,147777,38215566,186108,17179869184,3202809856,81.4,5503303680,136953856,3082092544,3049193472,,,,,2421211136,6442450944,5899354112,543096832,91.6,62543659008,1244135424,3868346,1209523,78950608896,28256485376,1534078,50893,,,,289313792,506262528,1005884,1157020,0,0,0,0,1767081856.0,2,557,10672.12196302414,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,4.8,9.196110848,2.3040192,0.0,0.0,,35030,0,722534400,447668338688,,,,,,4.205799102783203,645414912,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.19482421875,2.41748046875,2.89404296875,100,-2,1,19
